crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
1546.0,1739.0,2,2,0.18955601564297217,0.23064820641913153,0.19389312977099238,0.22087180588361607,0.22562141491395793
1637.0,280.0,12,6,0.18860328275007743,0.2639467110741049,0.19428571502820202,0.22087180588361607,0.17312348668280872
1359.0,519.0,11,1,0.22010128554733152,0.18867924528301888,0.20779220778568663,0.22087180588361607,0.21534653465346534
732.0,425.0,9,1,0.1791027014161609,0.18513388734995384,0.2592130606512566,0.12985338650196385,0.13651877133114404
830.0,323.0,12,2,0.19302584394707556,0.2133492252681764,0.2881941454638059,0.12985338650196385,0.21674876847290642
750.0,386.0,9,3,0.16535994297933002,0.18443564315512076,0.18068102849200834,0.12985338650196385,0.16497884554224304
1205.0,100.0,10,5,0.19302584394707556,0.09701492537313433,0.1157556270096653,0.22087180588361607,0.07894758927163434
1059.0,547.0,3,5,0.13071297989031078,0.19984387197501952,0.20584498094027953,0.12985338650196385,0.2601133705014237
816.0,1651.0,4,6,0.2540051910856529,0.23064820641913153,0.14838716518551098,0.12985338650196385,0.2608695652173913
1236.0,695.0,10,5,0.18860328275007743,0.15398029633087662,0.23532684283727398,0.22087180588361607,0.13893756368101778
850.0,588.0,2,4,0.18955601564297217,0.23064820641913153,0.1470113085621971,0.12985338650196385,0.22562141491395793
1215.0,468.0,7,6,0.19302584394707556,0.21075740944017562,0.19629629629632397,0.22087180588361607,0.2114695340501792
845.0,255.0,6,5,0.19302584394707556,0.20145631067961164,0.17880184331797236,0.12985338650196385,0.22518676627534684
1719.0,1979.0,11,4,0.16535994297933002,0.1680053547523427,0.1690017513134851,0.2740359674909217,0.1799709724238026
959.0,340.0,4,7,0.15357301375943186,0.18557422969187676,0.21267893660531698,0.12985338650196385,0.13793103516373928
1425.0,626.0,2,1,0.19302584394707556,0.15390686661404893,0.2123730378578024,0.22087180588361607,0.16535507316817968
2245.0,2400.0,3,5,0.18955601564297217,0.2069620253164557,0.21351351351351353,0.2740359674909217,0.16971713810316139
1015.0,764.0,5,6,0.19302584394707556,0.1886625332152347,0.1816105082809823,0.12985338650196385,0.18297101449275363
1119.0,172.0,7,5,0.1791027014161609,0.12390325737079075,0.1795418220564731,0.12985338650196385,0.12694922716676457
1630.0,2454.0,8,3,0.18955601564297217,0.18384401114206128,0.1690017513134851,0.22087180588361607,0.19127086007702182
920.0,374.0,8,7,0.19302584394707556,0.18039215686385893,0.192090395480226,0.12985338650196385,0.163279650063107
1038.0,119.0,12,1,0.13071297989031078,0.20783956244302643,0.20584498094027953,0.12985338650196385,0.07769987096757697
2126.0,502.0,8,7,0.2289573952199515,0.16589147286821707,0.16883116883116883,0.2740359674909217,0.21836608962274565
1516.0,134.0,1,2,0.1791027014161609,0.2639467110741049,0.23921701779766874,0.22087180588361607,0.16911764705915522
1300.0,2486.0,10,2,0.18955601564297217,0.11184210526319795,0.1690017513134851,0.22087180588361607,0.1691877161454754
1741.0,491.0,8,1,0.18860328275007743,0.1358024691487149,0.1974763406940063,0.2740359674909217,0.20906209822821398
815.0,121.0,7,3,0.12062726176115803,0.0977766965444671,0.1157556270096653,0.12985338650196385,0.1293543286776642
1747.0,946.0,3,4,0.2289573952199515,0.20741671904462602,0.1657083115525353,0.2740359674909217,0.3540038035259436
1438.0,708.0,10,6,0.2540051910856529,0.26540880503144654,0.2587409835724496,0.22087180588361607,0.28705712219812
1445.0,370.0,3,5,0.18955601564297217,0.18513388734995384,0.1690017513134851,0.22087180588361607,0.13393507355924578
1647.0,954.0,4,4,0.18955601564297217,0.21428571428571427,0.1690017513134851,0.22087180588361607,0.17347955243897448
1418.0,852.0,8,3,0.16535994297933002,0.2639467110741049,0.18068102849200834,0.22087180588361607,0.1428585239260501
1929.0,576.0,8,5,0.22010128554733152,0.20783956244302643,0.18217054263640203,0.2740359674909217,0.20529799890694606
1145.0,986.0,8,1,0.19302584394707556,0.20145631067961164,0.24999220639060885,0.12985338650196385,0.22518676627534684
1454.0,1416.0,7,3,0.16535994297933002,0.21534653465346534,0.18068102849200834,0.22087180588361607,0.14687677056734266
2130.0,282.0,12,1,0.1791027014161609,0.16175413371675054,0.23333333333284662,0.2740359674909217,0.1743772241993988
1620.0,1726.0,11,5,0.18955601564297217,0.23064820641913153,0.14792899408284024,0.22087180588361607,0.22562141491395793
2205.0,407.0,4,5,0.19302584394707556,0.13606911447084233,0.21351478179258565,0.2740359674909217,0.13740458015267176
600.0,1015.0,8,3,0.2628424657534247,0.21825629022820361,0.2399999922607002,0.12985338650196385,0.2261484098938875
1845.0,1488.0,10,7,0.19302584394707556,0.18513388734995384,0.22088353413654618,0.2740359674909217,0.20454545454545456
1613.0,900.0,3,4,0.18860328275007743,0.13027926505531132,0.23532684283727398,0.22087180588361607,0.18132326007068425
1852.0,591.0,9,1,0.2628424657534247,0.21075740944017562,0.1657083115525353,0.2740359674909217,0.2134468523132709
1638.0,1208.0,9,3,0.18955601564297217,0.18867924528301888,0.20402084884586746,0.22087180588361607,0.1740643135442388
600.0,867.0,4,1,0.2289573952199515,0.20145631067961164,0.1795418220564731,0.12985338650196385,0.19202898550729405
1331.0,304.0,7,7,0.16535994297933002,0.19984387197501952,0.15734463241189559,0.22087180588361607,0.1892532595811932
1800.0,73.0,8,3,0.1791027014161609,0.21825629022820361,0.23602481632700428,0.2740359674909217,0.18287373004354138
805.0,1020.0,7,2,0.19302584394707556,0.19734904270986744,0.17880184331797236,0.12985338650196385,0.20063694267515925
1325.0,1025.0,1,1,0.2628424657534247,0.1794871794871795,0.17892156862745098,0.22087180588361607,0.2787495821229728
1330.0,925.0,10,1,0.19302584394707556,0.2309027777777778,0.25100401606425704,0.22087180588361607,0.24413145539906103
814.0,2402.0,3,3,0.18955601564297217,0.18384401114206128,0.1795418220564731,0.12985338650196385,0.19127086007702182
1919.0,1231.0,6,1,0.2540051910856529,0.2639467110741049,0.2982016424124794,0.2740359674909217,0.3253263707571802
900.0,1092.0,6,2,0.20886551465063863,0.13005543720379628,0.12695183593040468,0.12985338650196385,0.13005543720379628
1332.0,474.0,2,4,0.1791027014161609,0.23064820641913153,0.19629629629632397,0.22087180588361607,0.22998296422487224
1855.0,2354.0,10,2,0.20418848167539266,0.20226308345120225,0.1795418220564731,0.2740359674909217,0.204264955000388
1410.0,725.0,7,2,0.19302584394707556,0.16589147286821707,0.1756152125279642,0.22087180588361607,0.0948913684977217
845.0,719.0,5,5,0.18955601564297217,0.23064820641913153,0.21023890784982935,0.12985338650196385,0.22562141491395793
710.0,460.0,12,3,0.2540051910856529,0.2639467110741049,0.19759450171821305,0.12985338650196385,0.3253263707571802
1811.0,1087.0,10,4,0.16535994297933002,0.17035398230088494,0.14548361310951238,0.2740359674909217,0.23590359947509895
2045.0,247.0,8,3,0.19302584394707556,0.2133492252681764,0.22840690978886757,0.2740359674909217,0.21674876847290642
1422.0,316.0,4,7,0.18955601564297217,0.23064820641913153,0.1756198347107438,0.22087180588361607,0.22562141491395793
735.0,120.0,1,3,0.1791027014161609,0.1698208602580387,0.1707455890722823,0.12985338650196385,0.17414374999999999
1135.0,141.0,4,1,0.1791027014161609,0.21825629022820361,0.28059805884314826,0.12985338650196385,0.18287373004354138
2217.0,925.0,9,5,0.2289573952199515,0.22720364741641338,0.1974763406940063,0.2740359674909217,0.2499883741627693
1930.0,712.0,5,6,0.16535994297933002,0.1653846153858575,0.1657083115525353,0.2740359674909217,0.14914375000000002
1359.0,1158.0,2,2,0.13071297989031078,0.18867924528301888,0.2033195020734187,0.22087180588361607,0.13909774436212857
1440.0,312.0,12,7,0.18860328275007743,0.2639467110741049,0.2881941454638059,0.22087180588361607,0.17312348668280872
1430.0,401.0,6,7,0.19302584394707556,0.1886625332152347,0.21737705235894664,0.22087180588361607,0.18297101449275363
2149.0,719.0,3,3,0.2289573952199515,0.2512051419389395,0.18217054263640203,0.2740359674909217,0.28685258963321075
1501.0,564.0,12,7,0.20418848167539266,0.18039215686385893,0.1795418220564731,0.22087180588361607,0.1835413179248466
2055.0,731.0,1,5,0.16535994297933002,0.19984387197501952,0.23532684283727398,0.2740359674909217,0.1892532595811932
2359.0,1874.0,4,2,0.20418848167539266,0.21428571428571427,0.20402084884586746,0.2740359674909217,0.23283261802575106
1625.0,919.0,7,1,0.19302584394707556,0.12446351931330472,0.21765417170495768,0.22087180588361607,0.09848621318721197
1600.0,337.0,11,2,0.18955601564297217,0.17086330935251798,0.28472658705216847,0.22087180588361607,0.15511551155117723
1440.0,235.0,4,2,0.18955601564297217,0.23064820641913153,0.16883116883116883,0.22087180588361607,0.22562141491395793
1435.0,1067.0,6,7,0.19302584394707556,0.20145631067961164,0.21765417170495768,0.22087180588361607,0.22518676627534684
2155.0,925.0,4,4,0.19302584394707556,0.26264591439688717,0.18461538461538463,0.2740359674909217,0.23312881289317441
1340.0,912.0,7,7,0.19302584394707556,0.18140589569160998,0.21025640995587103,0.22087180588361607,0.22123683992733156
2040.0,444.0,1,2,0.22010128554733152,0.18867924528301888,0.19366197183100176,0.2740359674909217,0.21534653465346534
1650.0,304.0,1,1,0.19302584394707556,0.18513388734995384,0.2123730378578024,0.22087180588361607,0.20454545454545456
830.0,319.0,10,5,0.19302584394707556,0.2133492252681764,0.17117419879987053,0.12985338650196385,0.21674876847290642
520.0,406.0,10,2,0.16535994297933002,0.23684210526315788,0.1657083115525353,0.12985338650196385,0.20496893907227548
1959.0,404.0,7,3,0.16535994297933002,0.2512051419389395,0.1657083115525353,0.2740359674909217,0.219730941671293
800.0,2585.0,9,1,0.2540051910856529,0.2069620253164557,0.2203811101905551,0.12985338650196385,0.16260282620229066
927.0,1978.0,6,1,0.20418848167539266,0.21428571428571427,0.17811934900542495,0.12985338650196385,0.23283261802575106
2230.0,602.0,7,1,0.19302584394707556,0.21825629022820361,0.17880184331797236,0.2740359674909217,0.2401129943502825
1338.0,597.0,8,5,0.22010128554733152,0.18396226421665585,0.23532684283727398,0.22087180588361607,0.23369886394563977
1207.0,296.0,6,7,0.22010128554733152,0.1653846153858575,0.20584498094027953,0.22087180588361607,0.23458935297589797
925.0,446.0,1,1,0.19302584394707556,0.23491773308957953,0.19294117647058823,0.12985338650196385,0.23869346733668342
1245.0,980.0,10,2,0.16535994297933002,0.16175413371675054,0.21866666666666668,0.22087180588361607,0.13815789473684212
1129.0,1023.0,7,7,0.18955601564297217,0.25641025641025617,0.21023890784982935,0.12985338650196385,0.1763283255420918
802.0,584.0,11,5,0.18860328275007743,0.23064820641913153,0.13586956992586185,0.12985338650196385,0.24939467312348668
2000.0,719.0,7,6,0.19302584394707556,0.1710037174725377,0.21390086206896552,0.2740359674909217,0.2067081747308589
1955.0,216.0,12,4,0.12062726176115803,0.0977766965444671,0.1320754716981132,0.2740359674909217,0.1293543286776642
1606.0,453.0,6,3,0.16535994297933002,0.2352937784442638,0.1657083115525353,0.22087180588361607,0.15409900142892086
942.0,604.0,7,5,0.2289573952199515,0.2639467110741049,0.181208096356485,0.12985338650196385,0.24508518606414229
2030.0,552.0,3,5,0.18860328275007743,0.23064820641913153,0.210144838552148,0.2740359674909217,0.24939467312348668
1035.0,900.0,2,6,0.13071297989031078,0.23064820641913153,0.2137402244886908,0.12985338650196385,0.12169312519757382
1555.0,717.0,7,3,0.19302584394707556,0.1689189999986682,0.1756152125279642,0.22087180588361607,0.10854991923081408
1420.0,1107.0,1,1,0.16535994297933002,0.18513388734995384,0.1795418220564731,0.22087180588361607,0.10924816499931576
930.0,258.0,8,4,0.19302584394707556,0.20145631067961164,0.2123730378578024,0.12985338650196385,0.22518676627534684
905.0,761.0,9,5,0.16535994297933002,0.19984387197501952,0.2033195020734187,0.12985338650196385,0.1892532595811932
935.0,846.0,4,6,0.19302584394707556,0.21825629022820361,0.14792899408284024,0.12985338650196385,0.2401129943502825
1000.0,857.0,3,3,0.2568107519070105,0.18867924528301888,0.23033707865168532,0.12985338650196385,0.16496354360154597
1904.0,1217.0,2,7,0.2540051910856529,0.2309027777777778,0.23532684283727398,0.2740359674909217,0.1871619467341205
1200.0,834.0,9,1,0.20418848167539266,0.17086330935251798,0.19389312977099238,0.22087180588361607,0.13727166017901601
1849.0,1171.0,3,6,0.2628424657534247,0.23491773308957953,0.23532684283727398,0.2740359674909217,0.4540687736384848
605.0,1389.0,3,1,0.16535994297933002,0.2639467110741049,0.1816105082809823,0.12985338650196385,0.1428585239260501
1351.0,313.0,5,2,0.22010128554733152,0.18376068376806737,0.20584498094027953,0.22087180588361607,0.1639703568097437
1659.0,585.0,3,7,0.15357301375943186,0.16589147286821707,0.20474137931034483,0.22087180588361607,0.1658291457286432
1051.0,823.0,4,4,0.2289573952199515,0.2512051419389395,0.15238885800806146,0.12985338650196385,0.28685258963321075
1115.0,602.0,7,3,0.19302584394707556,0.18513388734995384,0.1707455890722823,0.12985338650196385,0.20454545454545456
1140.0,634.0,11,2,0.22010128554733152,0.18867924528301888,0.21543408360128224,0.12985338650196385,0.21534653465346534
1954.0,861.0,4,7,0.2540051910856529,0.20783956244302643,0.21390086206896552,0.2740359674909217,0.2315369261477046
1815.0,861.0,8,2,0.18955601564297217,0.22720364741641338,0.17892156862745098,0.2740359674909217,0.21739130434782608
1411.0,867.0,10,4,0.20418848167539266,0.20145631067961164,0.1795418220564731,0.22087180588361607,0.2960769674564325
700.0,964.0,10,1,0.18955601564297217,0.2705047318611987,0.20402084884586746,0.12985338650196385,0.2845439105179917
1800.0,328.0,11,7,0.2540051910856529,0.26540880503144654,0.19658119658119658,0.2740359674909217,0.28705712219812
735.0,979.0,11,3,0.19302584394707556,0.21534653465346534,0.20442708333333334,0.12985338650196385,0.19540584591288995
1555.0,689.0,5,2,0.20418848167539266,0.21428571428571427,0.14548361310951238,0.22087180588361607,0.23283261802575106
1715.0,437.0,5,3,0.22010128554733152,0.18134715077861793,0.20584498094027953,0.2740359674909217,0.22304686703887142
1843.0,1965.0,9,6,0.16535994297933002,0.15145228215767634,0.1795418220564731,0.2740359674909217,0.12210582493749131
630.0,764.0,11,1,0.19302584394707556,0.16589147286821707,0.17811934900542495,0.12985338650196385,0.0948913684977217
2105.0,669.0,2,4,0.16535994297933002,0.19984387197501952,0.21543408360128224,0.2740359674909217,0.1892532595811932
1902.0,102.0,7,5,0.12062726176115803,0.10322593677712678,0.1320754716981132,0.2740359674909217,0.11639047985601614
1230.0,1299.0,12,2,0.19302584394707556,0.16175413371675054,0.21351478179258565,0.22087180588361607,0.17244560220303426
600.0,90.0,9,5,0.1791027014161609,0.1718539200470966,0.1707455890722823,0.12985338650196385,0.1718539200470966
1020.0,2105.0,3,7,0.16535994297933002,0.20741671904462602,0.14548361310951238,0.12985338650196385,0.19594594594594836
1830.0,536.0,11,7,0.13071297989031078,0.23064820641913153,0.22377610775859455,0.2740359674909217,0.12169312519757382
1929.0,229.0,9,3,0.13071297989031078,0.16589147286821707,0.1470113085621971,0.2740359674909217,0.12195121951219512
2359.0,1452.0,5,5,0.18955601564297217,0.21825629022820361,0.1470113085621971,0.2740359674909217,0.2163375224416517
1010.0,4502.0,11,6,0.16535994297933002,0.19984387197501952,0.1320754716981132,0.12985338650196385,0.1892532595811932
850.0,2329.0,5,3,0.2289573952199515,0.2309027777777778,0.1690017513134851,0.12985338650196385,0.18947855629960453
1955.0,223.0,1,4,0.1791027014161609,0.23064820641913153,0.27404858134890575,0.2740359674909217,0.22998296422487224
940.0,1849.0,7,6,0.19302584394707556,0.2512051419389395,0.17880184331797236,0.12985338650196385,0.23497267759562843
1711.0,991.0,5,5,0.16535994297933002,0.15390686661404893,0.18068102849200834,0.2740359674909217,0.15702479338842976
1807.0,406.0,3,5,0.18955601564297217,0.22836874275209829,0.1707455890722823,0.2740359674909217,0.28325169686442686
900.0,806.0,10,1,0.2540051910856529,0.2705047318611987,0.17811934900542495,0.12985338650196385,0.31924198250728864
550.0,486.0,3,4,0.19302584394707556,0.16296296296345358,0.21351478179258565,0.12985338650196385,0.21487535163628388
1225.0,95.0,8,3,0.1791027014161609,0.1680053547523427,0.1756198347107438,0.22087180588361607,0.1934306569343518
2056.0,337.0,8,1,0.1791027014161609,0.17086330935251798,0.28472658705216847,0.2740359674909217,0.13968957871396895
1748.0,978.0,11,6,0.20418848167539266,0.21428571428571427,0.14792899408284024,0.2740359674909217,0.23283261802575106
933.0,298.0,2,7,0.22010128554733152,0.18867924528301888,0.15894047782472812,0.12985338650196385,0.21534653465346534
1920.0,1164.0,9,1,0.19302584394707556,0.23491773308957953,0.21651560926485397,0.2740359674909217,0.23869346733668342
930.0,717.0,3,6,0.2289573952199515,0.21551724136861397,0.24118316268486917,0.12985338650196385,0.186416256622543
1442.0,815.0,10,1,0.2540051910856529,0.26540880503144654,0.23899367328360951,0.22087180588361607,0.28705712219812
1515.0,1069.0,6,2,0.16535994297933002,0.26264591439688717,0.19290780141843972,0.22087180588361607,0.20634900548865714
1825.0,717.0,3,5,0.18955601564297217,0.23064820641913153,0.23611111099480805,0.2740359674909217,0.22562141491395793
1050.0,1576.0,5,7,0.2540051910856529,0.20783956244302643,0.2905759162303665,0.12985338650196385,0.2315369261477046
1915.0,290.0,6,1,0.13071297989031078,0.21551724136861397,0.19290780141843972,0.2740359674909217,0.12375192075841279
1000.0,759.0,4,5,0.2568107519070105,0.2512051419389395,0.20584498094027953,0.12985338650196385,0.2699999989078201
1245.0,304.0,5,4,0.2540051910856529,0.23491773308957953,0.17880184331797236,0.22087180588361607,0.2037028874257042
2000.0,368.0,7,5,0.19302584394707556,0.15390686661404893,0.21351478179258565,0.2740359674909217,0.16535507316817968
830.0,1024.0,12,1,0.18955601564297217,0.21428571428571427,0.1707455890722823,0.12985338650196385,0.17347955243897448
1516.0,1620.0,9,5,0.2628424657534247,0.21825629022820361,0.1816105082809823,0.22087180588361607,0.2261484098938875
1640.0,1192.0,7,2,0.2540051910856529,0.2639467110741049,0.20584498094027953,0.22087180588361607,0.3253263707571802
1710.0,1450.0,1,1,0.19302584394707556,0.14604810996563575,0.21765417170495768,0.2740359674909217,0.1412103746397698
620.0,2402.0,12,2,0.2540051910856529,0.17086330935251798,0.21866666666666668,0.12985338650196385,0.19830028328611898
1900.0,1044.0,3,6,0.19302584394707556,0.16896551724137931,0.17880184331797236,0.2740359674909217,0.16040955631404594
1908.0,967.0,1,1,0.18955601564297217,0.2069620253164557,0.1707455890722823,0.2740359674909217,0.16971713810316139
1955.0,946.0,11,6,0.16535994297933002,0.19984387197501952,0.23544303797468355,0.2740359674909217,0.1892532595811932
1510.0,854.0,3,6,0.1791027014161609,0.1117054601458707,0.17880184331797236,0.22087180588361607,0.06281810597857498
1115.0,255.0,8,5,0.19302584394707556,0.20145631067961164,0.17880184331797236,0.12985338650196385,0.22518676627534684
1429.0,589.0,8,5,0.15357301375943186,0.19984387197501952,0.19428571502820202,0.22087180588361607,0.15151515151519515
1145.0,226.0,7,4,0.19302584394707556,0.16942148760330578,0.21351478179258565,0.12985338650196385,0.1449279366718174
2100.0,765.0,10,6,0.16535994297933002,0.19984387197501952,0.22070421522440992,0.2740359674909217,0.1892532595811932
1332.0,1303.0,1,2,0.2540051910856529,0.2639467110741049,0.21866666666666668,0.22087180588361607,0.3253263707571802
1822.0,1400.0,4,3,0.18955601564297217,0.22720364741641338,0.21023890784982935,0.2740359674909217,0.21739130434782608
1230.0,818.0,4,5,0.13071297989031078,0.15425531914893617,0.23544303797468355,0.22087180588361607,0.13986040580534237
2127.0,201.0,12,4,0.13071297989031078,0.1680053547523427,0.21267893660531698,0.2740359674909217,0.04750692290059408
1805.0,483.0,7,4,0.18955601564297217,0.21825629022820361,0.27602831453632054,0.2740359674909217,0.2163375224416517
1536.0,828.0,4,2,0.2568107519070105,0.18557422969187676,0.19658119658119658,0.22087180588361607,0.2505854800936768
2140.0,1026.0,3,3,0.16535994297933002,0.16175413371675054,0.21607049749266902,0.2740359674909217,0.13815789473684212
940.0,954.0,8,5,0.16535994297933002,0.17086330935251798,0.1795418220564731,0.12985338650196385,0.1691919191919192
1720.0,1005.0,3,3,0.2540051910856529,0.2512051419389395,0.1974763406940063,0.2740359674909217,0.2690763052128553
1147.0,438.0,2,7,0.1791027014161609,0.1520439890753437,0.17880184331797236,0.12985338650196385,0.22425183485275735
835.0,776.0,8,5,0.19302584394707556,0.21075740944017562,0.2140077821003662,0.12985338650196385,0.2114695340501792
1320.0,386.0,6,6,0.22010128554733152,0.26540880503144654,0.18923009767989774,0.22087180588361607,0.2340764331210191
829.0,2562.0,4,6,0.20418848167539266,0.1717877094972067,0.1157556270096653,0.12985338650196385,0.17910447787629488
1245.0,1341.0,2,5,0.1791027014161609,0.20932585960075406,0.1974763406940063,0.22087180588361607,0.20932585960075406
1158.0,507.0,8,6,0.2540051910856529,0.23684210526315788,0.21129099211290991,0.12985338650196385,0.2189779305870914
1353.0,605.0,4,2,0.1791027014161609,0.15166666666666667,0.1795418220564731,0.22087180588361607,0.184469453434565
1526.0,1192.0,9,4,0.2540051910856529,0.18867924528301888,0.23532684283727398,0.22087180588361607,0.21533923303834784
1230.0,1121.0,2,4,0.2568107519070105,0.20741671904462602,0.21390086206896552,0.22087180588361607,0.26057906458797325
1933.0,370.0,10,7,0.2540051910856529,0.17086330935251798,0.17880184331797236,0.2740359674909217,0.19830028328611898
605.0,1276.0,3,4,0.19302584394707556,0.16175413371675054,0.17880184331797236,0.12985338650196385,0.17244560220303426
1204.0,861.0,12,3,0.2540051910856529,0.2512051419389395,0.21866666666666668,0.22087180588361607,0.2690763052128553
900.0,542.0,10,1,0.1791027014161609,0.1250074041770485,0.20402084884586746,0.12985338650196385,0.10264351988558398
1900.0,466.0,2,6,0.2289573952199515,0.09718766842462956,0.1459459495185726,0.2740359674909217,0.09718766842462956
